,content,id,lat,location,lon,time,user,user_id,new_location
368,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971731368056115200,,"Holyoke, MA",,2018-03-08 12:56:26,krauser4000,516814304,Elsewhere
369,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971730451982376960,,"Holyoke, MA",,2018-03-08 12:52:48,Collin_Stevey,726427010,Elsewhere
370,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971730293752254466,,,,2018-03-08 12:52:10,Ryan_108xp,483114853,Elsewhere
371,@AmericanAir At this rate we will be waiting on that water another hour. Can't wait to suffer through rebooking my… https://t.co/UNO7HrwDio,971729584906555393,,"Boston, MA",,2018-03-08 12:49:21,ma_fowler,602005827,Boston
372,RT @cybah: So here's certifiable proof that I am crazy (and a very nice guy for doing this). Pumping water off my roof during a snowstorm l…,971729483127549952,,BOSTON,,2018-03-08 12:48:57,jaykelly26,359211782,Boston
373,RT @cybah: So here's certifiable proof that I am crazy (and a very nice guy for doing this). Pumping water off my roof during a snowstorm l…,971729428144410629,,"Massachusetts, USA",,2018-03-08 12:48:44,LawrenceConnol2,3418236657,Elsewhere
374,RT @BostonGlobe: Water crashed into the shoreline of Lynn during Wednesday's nor'easter. More on the storm: https://t.co/87GYQRJlDu #MAsnow…,971729233923006464,,"JP, Boston, MA",,2018-03-08 12:47:57,gatherhome,141662733,Boston
375,RT @cybah: So here's certifiable proof that I am crazy (and a very nice guy for doing this). Pumping water off my roof during a snowstorm l…,971729203795320832,,Boston Ⓣ,,2018-03-08 12:47:50,mbtasnafu,1726726213,Boston
376,RT @cybah: So here's certifiable proof that I am crazy (and a very nice guy for doing this). Pumping water off my roof during a snowstorm l…,971728909086679041,,"Boston, MA",,2018-03-08 12:46:40,universalhub,12705772,Boston
377,The snow is about as dense as it gets without being water. Watch your back; take your shoveling snow slow! I got sw… https://t.co/TLaGV66V92,971728805881679873,,"Cambridge, MA",,2018-03-08 12:46:15,deathmtn,129586119,Elsewhere
378,RT @DT_BGS: This is an extremely durable lightweight #speaker that packs a serious punch. The Diggy weighs in at just 420 grams and has an…,971728567766831104,,"Boston, Lincolnshire, UK",,2018-03-08 12:45:19,bostongrammar,2892072251,Boston
379,Stuck on plane @ gate for 2 hrs for computer issue &amp; flight attendants don't even offer water to ppl? Never flying @AmericanAir ever again.,971728333850513408,,"Boston, MA",,2018-03-08 12:44:23,ma_fowler,602005827,Boston
380,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/C9izzV4YZ9,971727675856482309,,"Boston, MA",,2018-03-08 12:41:46,2222Davidd,363173112,Boston
381,The cheap and simple non-invasive whole building water usage Smart Sensor: @VataVerks. Meet the startup at #MIN108… https://t.co/XqfjMWsf7S,971727554448117760,,"Boston, Ma",,2018-03-08 12:41:17,fitzboston,262163211,Boston
382,RT @BostonGlobe: Water crashed into the shoreline of Lynn during Wednesday's nor'easter. More on the storm: https://t.co/87GYQRJlDu #MAsnow…,971725850101108737,,"On a beach, the shore, a boat.",,2018-03-08 12:34:31,jhadleyconrad,18210636,Elsewhere
383,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971725135332945920,,Florida,,2018-03-08 12:31:40,kjraymom,143132386,Elsewhere
384,"RT @JBourkeOn7: Plum Island residents say, before this weekend, there was 100 yards of beach here. Now these homes are right next to the wa…",971724412901830657,,"New England, USA",,2018-03-08 12:28:48,FrackHazReveal,3937263083,Elsewhere
385,So here's certifiable proof that I am crazy (and a very nice guy for doing this). Pumping water off my roof during… https://t.co/wet2upMPfj,971723767704584192,,"Chelsea, MA",,2018-03-08 12:26:14,cybah,46280414,Elsewhere
386,UPDATE: DPW crews out in full force in Worcester. The city is also dealing with a water main break and scattered po… https://t.co/J8XtAKFKdj,971723531481468928,,Boston,,2018-03-08 12:25:18,JeffNBCBoston,192867657,Boston
387,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971722629949345792,,Brazil,,2018-03-08 12:21:43,Cesaurio,49641853,Elsewhere
388,@AndexKrieger @iPaint_Fast @Brother_Fridley @Tazartist19 @cjacobowitz OMG happy birthday! I love baking! Im in suga… https://t.co/0DJWS38OAT,971722283361423361,,"Boston, MA",,2018-03-08 12:20:20,nikmike74,260826526,Boston
389,"Reposting @eatstrayfun:
Thailand.🌊 #sea #beach #toptags @top.tags #sand #water #waves #wave #lovesea #blue… https://t.co/0dQxueniCY",971722225106784256,,"Boston, MA",,2018-03-08 12:20:06,Enjoytravellif1,908501643217506304,Boston
390,So you drill a hole 73' deep and you think your hitting a metallic plate.  The 1st thing you do is pump out muddy w… https://t.co/CTN9RjlGkC,971720027715067904,,Boston,,2018-03-08 12:11:22,houdini65,25524374,Boston
391,"@LyokoTravels it's not a lot, really..few inchest..just heavy ...lot of water mixed in with the snow..broke my shovel.",971717586110042112,,Somewhere near Boston,,2018-03-08 12:01:40,buttonspony,1075199185,Boston
392,RT @BostonGlobe: Water crashed into the shoreline of Lynn during Wednesday's nor'easter. More on the storm: https://t.co/87GYQRJlDu #MAsnow…,971714030397198337,,"Boston, MA",,2018-03-08 11:47:33,lilianlim90,31109501,Boston
393,@bgayathri @ChiniZyaada @MadrasMDK @miniOscope 😊 the snow amount is kind of typical for these parts. But it came la… https://t.co/3PmbUelRkI,971713069301796864,,Boston MA,,2018-03-08 11:43:43,redTinted,20087594,Boston
394,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971711843772387328,,,,2018-03-08 11:38:51,lapointevan60,4200386723,Elsewhere
395,"RT @ReachScale: The dirty industry of #fastfashion is causing an environmental “emergency” 

""producing one cotton shirt requires 2,700 lit…",971709534346493952,, Wis. U.S,,2018-03-08 11:29:41,greentim,18414159,Elsewhere
396,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971706988496384000,,"La Plata, Argentina",,2018-03-08 11:19:34,martin_rabassa,706884348298059776,Elsewhere
397,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971705620540940289,,,,2018-03-08 11:14:08,mosesananum,83584275,Elsewhere
398,"Daimler, Continental, Nestle, Boehringer, Anglian Water-just some of the brands at #knimesummit2018.  Impressive ap… https://t.co/DyejCTWQW4",971705410242727936,,"Boston, Massachusetts",,2018-03-08 11:13:17,tom_eric,14680281,Boston
399,"RT @techreview: ""With their blades reaching 800 feet into the sky, these German windmills will help provide energy even when the wind doesn…",971704856523264001,,,,2018-03-08 11:11:05,niajmattu,2300397238,Elsewhere
400,"RT @RumiLoveQuotes: I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971701417701330944,,"Los Angeles, CA",,2018-03-08 10:57:25,sammydurrani,30610783,Elsewhere
401,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971701077522505728,,Islamabad,,2018-03-08 10:56:04,AbuBakr_LFC,248105365,Elsewhere
402,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971699457170354176,,,,2018-03-08 10:49:38,bhaskar_gp,2498530946,Elsewhere
403,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971699045944123392,,"Valle de Guadalupe, B.C. ",,2018-03-08 10:48:00,tarifarvera,1247624672,Elsewhere
404,"This is how we do it w/o power during #WinterStormQuinn 
1. Build fire in wood stove 
2. Boil water in tea kettle o… https://t.co/CdsTEMaWJu",971696148875489280,,"Boston, MA",,2018-03-08 10:36:29,MonaLisaLvsHeah,342256555,Boston
405,The Hidden Problems With Puerto Rico's Water Supply https://t.co/zb3uolS1oT,971695587644116992,,"Boston, MA",,2018-03-08 10:34:15,sarahguestperry,3491336487,Boston
406,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971695273780088833,,"Buenos Aires, Argentina",,2018-03-08 10:33:01,NotasEcAmbiente,2286683977,Elsewhere
407,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971690414930518016,,Philippines,,2018-03-08 10:13:42,makilingmiracle,37630159,Elsewhere
408,"Global Water Resources, Inc. (GWR) EPS Estimated At $0....",971688867215659008,,"Boston, Massachusetts",,2018-03-08 10:07:33,wosaikeneriki,114274155,Boston
409,"$0.01 EPS Expected for Global Water Resources, Inc. (GW...",971688669131264000,,"Boston, Massachusetts",,2018-03-08 10:06:46,wosaikeneriki,114274155,Boston
410,"EPS for Global Water Resources, Inc. (GWRS) Expected At $0....",971682953867735041,,"Boston, Massachusetts",,2018-03-08 09:44:03,wosaikeneriki,114274155,Boston
411,"Global Water Resources, Inc. (GWRS) Analysts See $0.01 E...",971682710384250880,,"Boston, Massachusetts",,2018-03-08 09:43:05,wosaikeneriki,114274155,Boston
412,"I am an ocean, you are a fish; do not go to the dry land, it is me, who is your comforting body of water.",971682705535627264,,Boston,,2018-03-08 09:43:04,RumiLoveQuotes,316136494,Boston
413,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971682249337909248,,Worldwide,,2018-03-08 09:41:15,YusufMJama,2720020668,Elsewhere
414,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971681950737059841,,"Quetta, Pakistan",,2018-03-08 09:40:04,khan_anchorite,947851558598922240,Elsewhere
415,"man I got no fuckin power , no hot water, the roads arnt plowed and my cars getting repaired so I have no way of going anywhere yes",971681806801080320,,boston ,,2018-03-08 09:39:30,wdymkat,2527015681,Boston
416,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971681538587987969,,,,2018-03-08 09:38:26,cdiazdelfino,142859049,Elsewhere
417,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971681339861708800,,GNFC Gujarat,,2018-03-08 09:37:39,tmvekaria1,830370227942612992,Elsewhere
418,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971678730899738625,,Ulaanbaatar,,2018-03-08 09:27:17,art_radnaa,456334047,Elsewhere
419,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971675745218043904,,Utah,,2018-03-08 09:15:25,SallyTomatoPie,2317951448,Elsewhere
420,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971675651106394112,,,,2018-03-08 09:15:02,PirEddieSb,221509760,Elsewhere
421,Massive Water Main Break Forces Waffle House to Serve a Limited ‘No Water’ Menu https://t.co/dKGutVWDQ0 https://t.co/IQ86I4UcWF,971674564106293249,,"Boston, MA",,2018-03-08 09:10:43,zesty_fooddrink,4786187607,Boston
422,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971673816890974209,,,,2018-03-08 09:07:45,AKR_india,3021541110,Elsewhere
423,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971673706564083712,,Pakistan,,2018-03-08 09:07:19,Muzamilbrohi,722510161,Elsewhere
424,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971672631652114432,,Abu Dhabi,,2018-03-08 09:03:02,alipanni88,3329926577,Elsewhere
425,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971672387543543811,,,,2018-03-08 09:02:04,aykutkocabey,154427011,Elsewhere
426,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971672330899542016,,"Lahore, Pakistan",,2018-03-08 09:01:51,DrFaisalAslam,1423219686,Elsewhere
427,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971672134031495168,,"Karachi, Pakistan",,2018-03-08 09:01:04,umairmaniar,18893362,Elsewhere
428,RT @HarvardHealth: How much water should you be drinking? https://t.co/lDZUFVx0ki #HarvardHealth #hydrate https://t.co/zwYSXTRgm7,971672096882483200,,"Dublin City, Ireland",,2018-03-08 09:00:55,yjeyaco,951009841199370240,Elsewhere
429,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971671989927792640,,,,2018-03-08 09:00:29,umerriazqureshi,2796255101,Elsewhere
430,@Joyce_Sapphire And water too but those are d best to me 😂,971671883182518272,,"Cambridge, MA",,2018-03-08 09:00:04,aisyaharifff,2215813687,Elsewhere
431,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971671704463446016,,Pakistan,,2018-03-08 08:59:21,munawarshaikh92,3689059701,Elsewhere
432,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971671406302855168,,Iran,,2018-03-08 08:58:10,GhasemiAmin,1062760916,Elsewhere
433,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971671154246156288,,,,2018-03-08 08:57:10,saqibv7,107460634,Elsewhere
434,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971671005902049281,,"Leeds, England",,2018-03-08 08:56:35,nasir98i,83433446,Elsewhere
435,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971670932304617472,,"New Delhi, India",,2018-03-08 08:56:17,meenas9,1282836062,Elsewhere
436,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971670860506464258,,"Karachi, Pakistan",,2018-03-08 08:56:00,RafiaJaffar,1439357328,Elsewhere
437,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971670596340731904,,San Francisco,,2018-03-08 08:54:57,iamfaisal1_,626329932,Elsewhere
438,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971670589575442432,,Worldwide,,2018-03-08 08:54:55,Abid_PMLN,1165129542,Elsewhere
439,"RT @ValaAfshar: The Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicati…",971670078835118085,,,,2018-03-08 08:52:54,SheesUbf,1591908416,Elsewhere
