,content,id,lat,location,lon,time,user,user_id,new_location
696,"RT @RebeccaDRobbins: Henrietta Lacks died in 1951. Today, she finally got her @nytimes obituary: https://t.co/RgTNKUSkfZ",971792478507622405,,Washington D.C.,,2018-03-08 16:59:16,MedResJourno,277959406,Elsewhere
697,Grateful for this @OnPointRadio conversation on toxic masculinity. Not loving the exclusively binary gender languag… https://t.co/Ba5LF97ING,971792475970031616,,Boston,,2018-03-08 16:59:15,lifewithRoozle,14757997,Boston
698,RT @RumiLoveQuotes: What a relief to be empty! Then God can live your life.,971792474678218753,,"Punjab, India",,2018-03-08 16:59:15,Aman93deep,234420644,Elsewhere
699,RT @stoolpresidente: Richard Sherman got the craps table popping at 7am https://t.co/LOCRwaVMeM,971792473629577218,,South Jersey /Temple,,2018-03-08 16:59:15,_Santini__,340731505,Elsewhere
700,"Hey teens--since you don't have school today, why don't you apply for your summer job now??! https://t.co/gIH9RevwJf https://t.co/fCS4TzCQ98",971792471570178048,,Boston,,2018-03-08 16:59:14,BCYFcenters,82767377,Boston
701,RT @lukeoneil47: We got all sorts of horrifying shit in this country most of us would never even dream of being real  https://t.co/AMt6fpZQ…,971792471238807552,,,,2018-03-08 16:59:14,pippenainteazy,2230176678,Elsewhere
702,@kelleystockhaus Wooooooow. Way off. Please don’t compare the two. There is no comparison.,971792470794260482,,Boston,,2018-03-08 16:59:14,giannaporcaro,22179432,Boston
703,We need more of yaw,971792469141737474,,"Boston, MA",,2018-03-08 16:59:14,X_Sepulveda11,834766603095011329,Boston
704,@IamMSkye @kristin19412221 Lol,971792468915220481,,"Boston, MA",,2018-03-08 16:59:14,joliehaitian79,956743358,Boston
705,RT @john_overholt: Why I Didn’t Tweet About Your Digitization Project: a subtweet. https://t.co/GnSoXQhB90,971792468126597120,,"The Hague, Netherlands",,2018-03-08 16:59:14,CultureDoug,727848992936177664,Elsewhere
706,Zotero is a free software but pulls meta-data from Amazon + Google. What if they start charging for search?… https://t.co/JqEIw0BLSV,971792467031941120,,LONDON / BOSTON,,2018-03-08 16:59:13,vroniranner,134405422,Boston
707,@icehockeystick I will probs add more late today tbh because #important,971792466235023365,,Conte Forum ,,2018-03-08 16:59:13,LBerestecki,138311802,Elsewhere
708,😂😂😂 https://t.co/JQhrHpMx44,971792465186508800,,"Boston, MA",,2018-03-08 16:59:13,Gaelle103,213814777,Boston
709,"RT @ryankath: Monster #noreaster = GREAT week to get a puppy. 
Welcome to New England (and to the family), Pancake!
@wbz @ericfisher @Terry…",971792464427339776,,United States,,2018-03-08 16:59:13,jrterrier5,637229643,Elsewhere
710,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792464318091265,,,,2018-03-08 16:59:13,caitlynnwinslow,440234735,Elsewhere
711,@RitaOra #ninjatraining,971792464020496384,,"Boston, MA",,2018-03-08 16:59:13,Nickoftime77,50353908,Boston
712,😂 https://t.co/BltWJK32iy,971792463571636224,,"Boston, MA",,2018-03-08 16:59:13,eadaram,55892933,Boston
713,My old high school is holding an organized walkout to bring attention to the need for gun control and is REQUIRING… https://t.co/eHwCS8puon,971792463164788737,,Boston College,,2018-03-08 16:59:12,CLemanowicz,831878851,Boston
714,@kayleighmcenany @Saccone4PA18 @GOPChairwoman https://t.co/U2F5w8NKUU,971792462644727809,,"Boston, MA",,2018-03-08 16:59:12,MyPlace4U,2341977604,Boston
715,"J'aime une vidéo @YouTube : ""مطبخ عائشة طاجين فلفلة مشوية و الطماطم محشيين بالكفتة"" à",971792462271467527,,"Boston, MA",,2018-03-08 16:59:12,SamDerkaoua,553857745,Boston
716,Come visit me at the @SolsticeMFA table at AWP! #SolsticeAWP18,971792462007107586,,"Boston, MA",,2018-03-08 16:59:12,mynameisKonner,3203066559,Boston
717,"#EASTCOAST 
.
.
.#agarciaphoto
#boston
#IgersBOSTON 
#igersnewengland 
#instagood #follow… https://t.co/U1v9jv7v6b",971792461679951873,,Boston,,2018-03-08 16:59:12,agarciaphoto617,149184370,Boston
718,RT @JunDawg_: Good shit GermDawg 👊🏽 https://t.co/ythfbfnsP8,971792461524856833,,meditating and medicating. ,,2018-03-08 16:59:12,_germyy,43236150,Elsewhere
719,@allyabe H has done a Mommy n Me yoga class =),971792459285127169,,Boston,,2018-03-08 16:59:11,miss_melissalee,2822027488,Boston
720,"stonetemple : If your site uses pagination, getting it right is critical for SEO. Learn how in this guide!… https://t.co/pYkEd2rAJr",971792458387460096,,Boston,,2018-03-08 16:59:11,TinishaHealy,906931035652231169,Boston
721,"@doormatt666 is coming back to Boston, not a drill😈",971792458324508672,,"Boston, MA",,2018-03-08 16:59:11,disorderming,242572467,Boston
722,"Hi, my name is Duncan.  I'm a bad ass. Hire me.
https://t.co/LbSJEuot8L",971792457875763202,,"Boston, MA",,2018-03-08 16:59:11,duncanwilder,46183879,Boston
723,@doomquasar Friendship,971792456294522887,,"Boston, Ma",,2018-03-08 16:59:11,AsianLammy,55853505,Boston
724,"RT @rodrikdani: I’m helping out a competitor here to our own Mason program at Harvard, but this is a great opportunity. Do check it out if…",971792455585730560,,"New York, NY, USA",,2018-03-08 16:59:11,cblatts,74051281,Elsewhere
725,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792455245811712,,Los Angeles,,2018-03-08 16:59:11,lakerfanrita,274263089,Elsewhere
726,From @MarketingB2B The agency business model; time to adapt or die https://t.co/J8JwJhLwlQ #marketing #b2b https://t.co/ePwemcnv7l,971792454482448384,,"Boston, MA",,2018-03-08 16:59:10,Mike_Kunkle,24551605,Boston
727,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792453652148225,,"Texas, USA",,2018-03-08 16:59:10,Syvette420,819361943681171458,Elsewhere
728,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792452871970820,,United States,,2018-03-08 16:59:10,ellag231,3022468817,Elsewhere
729,"RT @Harvard: During her 2013 visit to Harvard, Malala Yousafzai said, “We are going to be the future. Let us make today’s dreams tomorrow’s…",971792451823312896,,,,2018-03-08 16:59:10,bri_arellano,2733999359,Elsewhere
730,"@LauraAlix yeah I have never called it a bodega here, only in NY for some reason",971792450300858368,,"Boston, MA",,2018-03-08 16:59:09,HeyRatty,20189287,Boston
731,Journey Energy Inc. (JOY) Analysts See $-0.04 E...,971792450019880961,,"Boston, Massachusetts",,2018-03-08 16:59:09,wosaikeneriki,114274155,Boston
732,There is plenty of time to devote to your favorite project tod... More for Aries https://t.co/zxnCgMn7zN,971792449008893952,,"Boston, MA",,2018-03-08 16:59:09,nikirae_,243512701,Boston
733,"RT @thepakimon: When I was about 12, I got groped in a marketplace in Lahore. Years later at a sleepover I shared the story with my girl fr…",971792448275075072,,"Port Harcourt, Nigeria",,2018-03-08 16:59:09,Draay_ish,541484408,Elsewhere
734,@ResistanceFBR @FLOTUS @StateDept Grinding away @IvankaTrump,971792447046148097,,Boston,,2018-03-08 16:59:09,StellaStar711,1533791462,Boston
735,"RT @DorchesterBrew: Teachers: Happy Snow Day!! To celebrate, we are giving you guys a FREE Dorchester Brewing branded glass just for coming…",971792446580494336,,"Dorchester, MA",,2018-03-08 16:59:08,mydorchester,78596309,Elsewhere
736,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971792446328885248,,"Rennes, France",,2018-03-08 16:59:08,myHistoRIH,270522237,Elsewhere
737,@KristenLedlow - a truly incredible person who fights for us every single day. She is so willing to put herself out… https://t.co/DCx2kAZbMK,971792445389398017,,"Boston, MA",,2018-03-08 16:59:08,CordeliaK29,2911490176,Boston
738,RT @CellCellPress: Presenting our 2018 Special Review issue: The #Microbial World: https://t.co/ye9kiMN3jk #bacteria #viruses #antibiotics…,971792445267742725,,"Houston, TX",,2018-03-08 16:59:08,katiemacthinks,722817204392079362,Elsewhere
739,"RT @HarvardSTS: Interested in presenting a paper at the 2018 Science and Democracy Network Annual Meeting, June 27-30 in Munich? The deadli…",971792445204725760,,"Ann Arbor, MI",,2018-03-08 16:59:08,ShobitaP,1561232988,Elsewhere
740,RT @MedievalAcademy: Conferences – The Sacral and the Secular: Early Medieval Political Theology https://t.co/t0ZudhrNJd,971792444315586562,,Where the beer is.,,2018-03-08 16:59:08,AnotherAspirin,2885680899,Elsewhere
741,"RT @_KevinSosa_: Imma need Aventura to get back together and drop that album Romeo mentioned on El Farsante remix, pero like asap",971792443988480000,,,,2018-03-08 16:59:08,sheenax11,51228544,Elsewhere
742,"RT @TheBeatleDaily: ""Somebody needs to know the time, glad that I'm here.
Watching the skirts you start to flirt now you're in gear.""",971792443778654208,,México lindo y querido.,,2018-03-08 16:59:08,fangirlb4human,1138293733,Elsewhere
743,"RT @GeorgeEatsFood: But seriously, can my daily reading just consist of reading through everyone’s #Monsense, #MoodMon, and #musemon tweets?",971792443279593473,,,,2018-03-08 16:59:08,MarieMalo6,814226044161064960,Elsewhere
744,RT @FotoulaB: @SUEBELL41012537 @hallmarkmovie @billabbottHC @MichelleVicary That’s the way to do it.  Welcome to the #POstables family!!!,971792442990235648,,Somewhere UK,,2018-03-08 16:59:08,SUEBELL41012537,859636764,Elsewhere
745,RT @_KevinSosa_: ESPECIALLY if you at the club like bruh the way that song be banging en las discotecas....yea sum gotta be wrong if it don…,971792442461745153,,@ the gym probs crying ,,2018-03-08 16:59:07,angelmiuw,909447402,Elsewhere
746,Especially now that I’ve refined my sona and updated his fashion sense in recent years,971792442059120642,,"Somerville, MA",,2018-03-08 16:59:07,Rybark_,14922813,Elsewhere
747,RT @BCCoachJReid: ONE MORE TIME!!! Today at 2:00 https://t.co/vNGWBjyjol,971792441257943041,,"Boston, MA",,2018-03-08 16:59:07,JustinLickerFB,929076861149306881,Boston
748,"RT @HarvardChanSPH: Women’s health and economic growth are inextricably linked, says Ana Langer of @WHI_Harvard https://t.co/g5zEABC6D6 #IW…",971792441056677888,,"Boston, MA",,2018-03-08 16:59:07,WHI_Harvard,360745274,Boston
749,RT @hansonfitness: Harry Hanson has been in the personal training business for 30+ years. https://t.co/Z7Z4oRaQbB,971792440955998214,,"Old Street, London",,2018-03-08 16:59:07,JoshuaWalkerPR,2312601072,Elsewhere
750,From @MarketingB2B Business agility in the customer experience age https://t.co/k4iyY6ZlKF #marketing #b2b https://t.co/5yPzmqcMrW,971792440326725632,,"Boston, MA",,2018-03-08 16:59:07,Mike_Kunkle,24551605,Boston
751,RT @MamaFishSaves: Happy International Women's Day! 45 incredible female money bloggers have come together to inspire our fellow women to l…,971792439932530688,,"Michigan, USA",,2018-03-08 16:59:07,adventurerichly,862846157076168704,Elsewhere
752,"RT @PSolidarity08: Car vs plow just now on Amory St off Comm Ave. 

@universalhub https://t.co/UM9Jd0LOfY",971792439697657856,,"Jamaica Plain, Boston",,2018-03-08 16:59:07,MelissaJean_,18397375,Boston
753,"""Do these five things to woo your leads into responding."" https://t.co/FFU2WfRyV8",971792438095503360,,Mostly Boston,,2018-03-08 16:59:06,stephant,18208244,Boston
754,Doctors as an Endangered Species | Quick Thoughts on Artificial Intelligence and the Future of the Physician… https://t.co/yEIHCnUvzr,971792437617324033,,"Boston, MA",,2018-03-08 16:59:06,RMilesMD,897806394811961346,Boston
755,"RT @thepakimon: This Women’s Day and all days, I remember all the women in my past - especially those without the privilege of a voice - an…",971792436694605826,,Abuja,,2018-03-08 16:59:06,MsRonke,68662436,Elsewhere
756,RT @kdriley05: @Patriots fans waiting for Richard Sherman’s news be like: https://t.co/npmkwOvW1N,971792436497444865,,NC,,2018-03-08 16:59:06,tod_rodger,822460082596233217,Elsewhere
757,Is there a Bearish outlook for Quanex Building Products Corporation (NYSE:NX) this wee...,971792435985768453,,"Boston, Massachusetts",,2018-03-08 16:59:06,wosaikeneriki,114274155,Boston
758,https://t.co/CvCXl6bvaG,971792435411070980,,"Boston, MA",,2018-03-08 16:59:06,prasatarun,147636035,Boston
759,@iampabiii @harleivy I was thinking the same thing. Rapunzel was my favorite!,971792433875910657,,"Boston, MA",,2018-03-08 16:59:05,iabductaliens,844936221948350464,Boston
760,@handsomeasfuc @AlbertBreer He’s done with Miami !,971792431812431873,,"Boston, MA",,2018-03-08 16:59:05,ejf_1287,190019882,Boston
761,"RT @thepakimon: Women of every shape, size, religion, color and identity. They have all taught me how to not hate my own womanhood in a wor…",971792431812349953,,Abuja,,2018-03-08 16:59:05,MsRonke,68662436,Elsewhere
762,"@Q_Booming Same here, I just got my Integra GSR Sunday lmao being an iron worker definitely pays off lol",971792431590117376,,"Boston, MA",,2018-03-08 16:59:05,Mayberrykush,84959930,Boston
763,@moorehn Shouldn’t have been so close. Trump is a monster.,971792430289883136,,"Boston, MA",,2018-03-08 16:59:05,MartiniChip,802330720144334848,Boston
764,Did anyone get a snow day today? https://t.co/tVYufvKNDd,971792429190991879,,"Boston, MA",,2018-03-08 16:59:04,frutti_twist,964181363174887424,Boston
765,@Liston617 @Toucherandrich because (Pitchers and Golfers not included),971792429048303616,,"Everett, MA",,2018-03-08 16:59:04,Cory_Gaff,4790245876,Elsewhere
766,RT @hansonfitness: 100% quality + 38 years of experience + 480 members  = Hanson Fitness #fivestargym https://t.co/nK7RmkqlOc,971792425227350016,,"Old Street, London",,2018-03-08 16:59:03,JoshuaWalkerPR,2312601072,Elsewhere
767,"RT @DanLifshatz: @Glaugh_Kid Sherman, Talib, Norman",971792425109938177,,"Massachusetts, USA",,2018-03-08 16:59:03,mod3rd,88783488,Elsewhere
768,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792424845520897,,"Los Angeles, CA",,2018-03-08 16:59:03,sarahxhuber,4347039018,Elsewhere
769,Watch a new video from Parquet Courts now thanks to @pitchfork! We have *two shows* with them Wed. 5/23 at… https://t.co/qIPlCSQkre,971792424774393856,,"Boston, MA",,2018-03-08 16:59:03,boweryboston,117554234,Boston
770,@HPluckrose @TamaraBrouwer1 @ReginaD83 @StephanieLahey @antihero_kate @lillai23 @darwinemkt @The_GreyGirl… https://t.co/veWslhjBo9,971792424686235648,,"Boston, MA",,2018-03-08 16:59:03,keikoinboston,3323095812,Boston
771,RT @_KevinSosa_: All Hispanic girls should get an Oscar bc tan dramáticas que son lmao,971792424572936192,,for jonghyun,,2018-03-08 16:59:03,freckldstars,611795694,Elsewhere
772,RT @boston25: @MindyPillsbury What a pretty picture with the light coming through!,971792424191381506,,"Massachusetts, USA",,2018-03-08 16:59:03,MindyPillsbury,858703110,Elsewhere
773,[Cambridgeport] Gyarados (F) (IV: 66% - CP: 1897) until 12:28:14PM at 75 Sidney St https://t.co/jlqX2I1JUf https://t.co/vNQuywG7zP,971792423717306369,,"Boston, MA",,2018-03-08 16:59:03,BostonPogoMap,838051812544409601,Boston
774,@aliasvaughn is there someway Mueller can get his sister to resign too?,971792423637671936,,"Cambridge, MA",,2018-03-08 16:59:03,DanSevush,21441390,Elsewhere
775,"I love it when a #boscago moment comes together.

Kudos to all and sounds like a great event! https://t.co/U5Ty83DP8v",971792423557976070,,Chicago & Boston,,2018-03-08 16:59:03,theurbanologist,239931583,Boston
776,"RT @_KevinSosa_: Imma need Aventura to get back together and drop that album Romeo mentioned on El Farsante remix, pero like asap",971792423381696512,,"Miami, FL",,2018-03-08 16:59:03,nthlye,1146601536,Elsewhere
777,"RT @thepakimon: The women I know - friends, family - who have been pressured in and out of marriages and blackmailed for dowry to the point…",971792423125995520,,Abuja,,2018-03-08 16:59:03,MsRonke,68662436,Elsewhere
778,"RT @HBSHealth: First tenured woman @HarvardHBS #ReginaHerzlinger:""The day I won tenure in 1981 I was teaching my students brought roses &amp; g…",971792423105024000,,"Boston, MA USA",,2018-03-08 16:59:03,HarvardHBS,19606528,Boston
779,RT @wbz: JUST IN:  CBS announces Tom Brady will appear on the Late Show with @StephenAtHome Monday night at 11:35pm on WBZ-TV https://t.co/…,971792421863460864,,"Atlanta, GA",,2018-03-08 16:59:03,nickterborg,30548707,Elsewhere
780,Shout out to the women who know a sucka when she see one,971792421683191809,,"Boston, MA",,2018-03-08 16:59:03,X_Sepulveda11,834766603095011329,Boston
781,"Your extreme position at work could surprise others today, but... More for Leo https://t.co/DPpj1cjXc0",971792421561315328,,Watertown,,2018-03-08 16:59:02,eBrandenburger,318747396,Elsewhere
782,"RT @Mean_Adam: If you think everyone should suffer like you did, you might be a dick. https://t.co/M6FPOo1Hb7",971792417677443072,,"Oakland, CA",,2018-03-08 16:59:02,trulysarahwest,3253923108,Elsewhere
